product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
818554	2141076	att cell signal booster	weBoost NMO Antenna (SMA-Male) for Vehicle Cell Phone Signal Boosters	13.88 in. iDEN/PCS Mobile Omni-directional antenna, 50 Ohm. NMO mount, cable not included, SMA-Male connector, works with 3/4 inch and 3/8 inch NMO mount.	weboost.com	Wilson Electronics	weBoost	0	[IMG_CATEID_151]
2043541	2362512	bed spreads for sporty girls	Eileen West Lavender Fields Bedspread	Bedspreads - Enjoy the beauty of lavender in bloom as seen through the eyes of Eileen West with this quilted Lavender Fields bedspread. This bedspread is exquisitely embellished with eyelet lace interwoven with satiny ribbon so as to frame the crown of your bed. 100% cotton face, cotton/polyester backing. Quilted bedspread from Eileen West Trimmed with eyelet lace interwoven with satiny ribbon Rounded corners Generously sized for a pillow tuck Matching standard shams (#71732) sold separately Machine wash and dry Imported Makes a great Christmas gift.	vermontcountrystore.com	Vermont Country Store	Eileen West	0	[IMG_CATEID_804]
2877038	257991	bodyguard end seal	Dds Dual Lip with Spring Rotary Shaft Seal with 130mm Inside Dia. and 160mm Outside Dia. Model: 13016014TC	Rotary Shaft Seal, Seal Type Dual Lip with Spring, Inside Dia. 130mm, Outside Dia. 160mm, Width 14mm, Nitrile Rubber Lip Material, Design Code TC, Max. Pressure 7 psi	grainger.com	Grainger	Dds	0	[IMG_CATEID_2361]
437105	581526	kryptonite locks	Kryptonite KryptoLok Series 2 995 Integrated Chain Lock Black/Grey, 95cm	Beef up your bike protection with the Kryptonite KryptoLok Series 2 995 Integrated Chain Lock. As formidable an opponent to thieves as it looks, this lock's chain links are made of hardened Manganese steel for maximum strength against attacks, while the durable, protective nylon cover with hook-and-loop fasteners keep the chains underwraps for protection against scratches to your frame and resists water for longevity. The hardened deadbolt locking system boosts the lock's overall holding power, which is secured by the patent-pending End-Link design to eliminate critically vulnerable spots. Drills and picks are useless against the reinforced, high-security disc-style cylinder.	backcountry.com	Backcountry.com	Kryptonite	1	[IMG_CATEID_11]
4483610	784280	rise of skywalker	The Rise of Skywalker: Expanded Edition	Witness the epic final chapter of the Skywalker saga with the official novelization of Star Wars: The Rise of Skywalker , including expanded scenes and additional content not seen in theaters! The Resistance has been reborn. But although Rey and her fellow heroes are back in the fight, the war against the First Order, now led by Supreme Leader Kylo Ren, is far from over. Just as the spark of rebellion is rekindling, a mysterious signal broadcasts throughout the galaxy, with a chilling message: Emperor Palpatine, long thought defeated and destroyed, is back from the dead.	audible.com	Audible.com	Other	1	[IMG_CATEID_3728]
1796813	732859	Air Jordan Retro 9	Nike Men's Air Jordan 5 Retro Basketball Shoes, Grey/Brown - Size 9.0	Full-grain leather upper on the Air Jordan Retro 5 Encapsulated Air-Sole units for responsive cushioning PU midsole for soft, plush cushioning Flex grooves help promote natural movement Herringbone outsole for traction The Air Jordan Retro 5 is imported In 1990 Michael Jordan?s game was on the rise, few could match the way he attacked opponents on the court. He needed a shoe that could match his on-court prowess. A nod to the way Jordan played on the court, the Men's Air Jordan Retro 5 Basketball Shoes were designed to look like a fighter plane. In the famed model, MJ would go on to earn his fourth consecutive scoring title, sixth All-Star appearance and led his Bulls to the Eastern Conference Finals. Size: 9.0. Color: Grey/Brown. Gender: Male. Age Group: Adult.	finishline.com	Finish Line	Nike Jordan	1	[IMG_CATEID_2758]
3331534	518107	denda truck tires	Kenda KR29 Tires 285x75R16 126/123Q 290011	285x75R16 126/123Q Kenda KR29 Light Truck Tires, part number 290011	simpletire.com	SimpleTire.com	Kenda	1	[IMG_CATEID_3189]
917286	502130	platform beds	Abbyson Living Aline Queen Platform Bed Ivory 599322080	The simple lines of the upholstered Aline queen platform bed make it the perfect backdrop for your favorite bedding collection. The frame is generously padded with foam fill for a comfortable and sturdy bed that will give you years of enjoyment. Ivory linen-look upholstery has a brass nailhead trim. Slats included, however a box spring is recommended.	raymourflanigan.com	Raymour & Flanigan	Abbyson Living	1	[IMG_CATEID_1652]
4445966	1520396	wide plank laminate flooring	Slumbertrack 3/8 inch Translucent Double Cell Shades - Violin	Slumbertrack 3/8 inch Translucent Double Cell Shades. 72 inches wide by 90 inches high in Violin. Designed for maximum insulation, the unique design of the Slumbertrack Energy Saving Sidetrack System provides a thermal performance rating up to five times greater than a standard single pane window. Multiple insulation barriers on this cell shade. Sidetracks on each side of the shade seal the edges of the shades while a foam seal between the headrail and the top of the window frame minimize any heat loss saving energy.Slumbertrack cellular shades are manufactured for inside and shallow mount installation only.?The Slumbertrack shade can be ordered in Translucent or Blackout Double Cell. Upgrades for the Translucent include standard corded, continuous cord loop, cordless lift, cordless top down / bottom up, or corded top down / bottom up.? Upgrades for the Blackout include standard corded, continuous cord loop or corded top down / bottom up.?Standard Corded is operated with a specified left or right lift cord.Continuous Cord Loop is designed and recommended for easy lift for larger shades.?Cordless lift is a hidden control system that enables the rails to move with a touch of a finger, recommended for child safety.?Cordless top down / bottom up features two moving rails allowing the blind to cover the entire opening offering complete privacy, pushing the blind from the top-down to offer natural light at the top (open) and privacy on the bottom or raising the blind all the way to the top for full clearance.Standard corded top down / bottom up are made with two operating cords - one on the left and one on the right of the shade.? One will lower the middle rail and the other will raise the bottom. ?This product provides insulation with the use of a sidetrack that seals the gaps between the window frame and fabric, increasing the privacy and room darkening in a room.? The removable white or tan sidetracks are attached to the inside of the window frame with double stick tape and magnets. ?There is a fuzzy seal that...	blindschalet.com	BlindsChalet.com	BlindsChalet	0	[IMG_CATEID_756]
4263465	1829923	richard scarry biggest pop up book ever	Richard Scarry's best word program ever Richard Scarry [ ] [Hardcover]	Rare copy of Richard Scarry's Best Word Books Ever issued for school use. 12 posters. Color. 22 x 38 in. folded in case 4 x 19 x 23 in. Hardcover slip case. Wear to case. Splitting to front pictorial pastedown on fold. Head of box detached. Two names on first poster title in pen and marker. Picture-label posters show a wide variety of places, things, and actions which are of interest to young children. Large pictures are labeled with words; word list also appears on back of each poster. Titles of posters are: The rabbit family's house; In the city; Trains; Boats and ships; Fall, winter; Farmer bear's farm; At the airport; Spring, summer; In the kitchen; The bear twins get dressed; Car and trucks; At the supermarket. This is an oversized or heavy book, that requires additional postage for international delivery outside the US.	abebooks.com	AbeBooks.com	Other	0	[IMG_CATEID_3630]
1048643	645541	us independence day 2020	Funny Savannah Cat American Flag Independence Day 2020 T Shirt	Shop Funny Savannah Cat American Flag Independence Day 2020 T Shirt. All of our t-shirt are custom-made-to-order and handcrafted to the highest quality standards.	summerior.com	Summerior	Summerior	0	[IMG_CATEID_411]
4664773	477858	best lawn mowers 2020	Toro Smart Stow 22 in. 163 cc Self-Propelled Lawn Mower	The Toro Recycler with Smarts stow the first-of-its-kind, space-saving mower with proven durability, reliability and superior quality of cut. Smarts tow allows the mower to be stored upright, reducing the storage footprint by up to 70 percent. It also provides easier access for you to clean the under-deck and service the blade. Featuring convenient variable speed self-propel and front wheel drive which allows for smooth maneuvering around complex landscaping and obstacles. The 3-in-1 mowing system - bagging, mulching and side discharge capabilities giving you the flexible performance in all mowing conditions.	acehardware.com	Ace Hardware	TORO	0	[IMG_CATEID_1302]
76245	1898362	tiny hidden cameras wireless	Mini Spy Hidden Camera NIYPS 1080P Portable Small HD Nanny Cam with Night Vis...	Find Mini Spy Hidden Camera Niyps 1080p Portable Small Hd Nanny Cam With Night Vis... on eBay in the category Consumer Electronics>Surveillance & Smart Home Electronics>Home Surveillance>Home Surveillance Parts & Accessories>Surveillance DVRs & NVRs.	ebay.com	eBay	Ehomful	1	[IMG_CATEID_1409]
2063651	1380728	brooks running shoes women%27s	Adrenaline GTS 19 Running Shoes Black/Purple/Coral 2841B080 Size 6.5	Womens Adrenaline GTS 19 - Black/Purple/Coral : Brooks' answer for runners seeking a blend of support, cushion, flexibility, and reliability. It's a streamlined version of a shoe you already know. Engineered mesh and a 3D Fit Print upper offers the structure and proven fit of your new go-to shoe. BioMoGo DNA and DNA Loft cushioning for just-right softness underfoot. GuideRails keep you moving comfortably by scrubbing excess movement.	ladyfootlocker.com	Lady Foot Locker	Brooks	1	[IMG_CATEID_323]
197331	2482582	cumstom glock engrving	Custom Engraving Ltd. Tear Thru Derby Cover	Not decals stuck onto billet blanks, but CNC engraved one-at-a-time Engraving cycle times of up to 2-1/2 hours, using tools as fine as a human hair to achieve the fine detail Painted by hand, using specialized equipment PPG automotive paint, does not fade, chip, fall off (additives are used to offset engine heat) white/black One Size Fits Most Custom Engraving Ltd. Tear Thru Derby Cover Great for gifting during the holiday season.	jpcycles.com	J&P Cycles	Custom Engraving	0	[IMG_CATEID_3127]
4761319	814932	antler max hat	Black Antler Mens Cap Sideswipe Quality Cotton Blend	Our eBay Store About Us Contact Us Add to Favorite Sellers Price: $17.99 Black Antler Sideswipe cap is loaded with BA coolness. Twill cap with vintage fabric wash. Embroidered Logo with siganature skull screenprint. Velcro adjustable back. Contrast stitching Premium fit. Product Details Color Black Height Length UPC	ebay.com	eBay	Black Antler	0	[IMG_CATEID_1477]
1547275	129057	switch sound convertor	Vanco 280512 Digital to Analog Audio Converter	Vanco 280512 Digital to Analog Audio Converter	markertek.com	Markertek	VANCO INC	0	[IMG_CATEID_499]
93368	71964	as seen on tv products	Emeril Air Fryer 360 As Seen On TV - Holds A 10-LB Chicken	Power Air Fryer 360 by Emeril Lagasse Replace Your Convection Oven, Toaster Oven & More	emerilairfryer360.com	Emeril AirFryer 360	Power Air Fryer XL	1	[IMG_CATEID_4261]
3407172	1560189	world harbors fajita sauce	World Harbors Sauce, Asian Style, Sweet Chili, Medium Heat	16 oz QTY 6 An Asian inspired chili sauce infused with sweetness for a blend the entire family will enjoy! The balance of sweetness and medium heat are combined for a kick of flavor and a variety of uses. Pour over chicken, pork, seafood or veggies. Perfect as a stove top simmer sauce! Great when used as a dip. Brush on during cooking for added flavor. Bringing flavor to life. For marinating tips, visit us at No fat. Made in the USA.	yumza.com	Yumza	World Harbors	0	[IMG_CATEID_4301]
